Mileage,Maintenance_History,Reported_Issues,Vehicle_Age,Engine_Size,Odometer_Reading,Last_Service_Date,Warranty_Expiry_Date,Service_History,Accident_History,Fuel_Efficiency,Tire_Condition,Brake_Condition,Battery_Status,Need_Maintenance,Days_Since_Last_Service,Days_Until_Warranty_Expiry,Fuel_Type_Diesel,Fuel_Type_Electric,Fuel_Type_Petrol,Transmission_Type_Automatic,Transmission_Type_Manual
0.30182176568855046,2,1,3,800,-1.193013717463984,2024-02-14,2025-04-08,6,2,1.1388313979618605,-1,2,,1,209,209,False,True,False,False,True
0.02248108007645775,2,5,4,1500,-1.2538431777144368,2023-10-13,2026-01-14,8,3,0.5550946881448158,-1,2,3.0,1,333,490,False,False,True,False,True
0.7038557129154996,2,3,1,1000,-1.5838911571961944,2023-07-25,2026-03-24,6,3,-0.6389526319789406,2,-1,3.0,1,413,559,True,False,False,True,False
1.5921493721338695,1,2,2,1000,-1.6725011836121535,2024-02-24,2025-12-26,4,0,1.5072072852426255,-1,2,,1,199,471,False,True,False,True,False
0.6827471947882126,2,2,6,1500,0.6042751918283866,2023-05-20,2025-06-29,10,2,1.0300898688281002,-1,3,3.0,1,479,291,False,False,True,True,False
-0.10271187447452487,1,0,10,800,-1.6101399628212467,2024-02-23,2025-08-26,6,1,0.9387724178704702,-1,2,2.0,0,200,349,False,False,True,True,False
1.7178978140039913,1,2,7,1000,-0.3592486051032395,2023-12-04,2025-07-29,1,3,0.17900111573254018,2,3,3.0,0,281,321,True,False,False,True,False
-0.6256337495291284,0,2,6,1500,-1.6038272527151334,2023-04-14,2025-03-19,3,3,-1.375397180090825,2,3,2.0,1,515,189,True,False,False,True,False
-1.2445160589650175,1,5,2,2500,-0.9110073185691919,2023-10-09,2024-12-30,3,2,1.3485885317201554,3,3,2.0,1,337,110,False,False,True,False,True
1.6664458010687289,0,1,1,1000,0.5487836849764858,2023-12-28,2025-02-24,8,1,1.3390300372445694,-1,-1,,1,257,166,True,False,False,False,True
-0.3163661845984148,0,5,6,800,1.3004371489716822,2024-02-06,2026-02-17,8,0,-1.0684476696194285,2,3,3.0,1,217,524,True,False,False,False,True
1.0856838089087628,2,0,3,2000,-0.7004366612428444,2023-06-09,2025-08-21,3,0,-0.6533671927892799,2,-1,,1,459,344,True,False,False,True,False
-0.7244410564210021,0,3,1,1000,-1.695616842677186,2023-11-30,2025-04-25,8,1,-0.03339806118674038,3,3,,1,285,226,False,False,True,True,False
-0.8606743214398751,2,0,3,2000,1.5720229344927799,2023-05-01,2025-10-28,1,0,-0.6553225254127609,3,-1,,1,498,412,False,False,True,False,True
-0.7830449685901809,1,1,8,1000,-1.2088187012223046,2023-04-03,2024-07-29,6,3,0.9414649034258143,-1,-1,,1,526,-44,True,False,False,True,False
1.1565084420990026,0,4,9,2500,1.5388579979426475,2023-07-08,2024-10-11,2,0,1.222975618036843,2,-1,2.0,1,430,30,False,True,False,False,True
0.5542907522372874,2,2,5,2000,-0.5814235089481778,2023-11-26,2024-08-11,4,3,-0.6775170939582987,-1,3,3.0,0,289,-31,True,False,False,True,False
-0.4633620164256085,0,3,4,2000,-1.285197851807669,2023-05-21,2025-07-26,10,1,0.08168033216034142,-1,-1,,1,478,318,False,True,False,True,False
1.1961563495025584,0,5,9,1500,-0.9802614617921415,2024-02-26,2025-02-22,7,0,1.5387452818741556,2,-1,2.0,1,197,164,False,True,False,False,True
-0.41565954289453527,1,5,7,1000,0.5144815322675316,2023-05-03,2024-08-03,7,3,0.449049668481153,3,3,2.0,1,496,-39,True,False,False,True,False
-0.2116568249406878,0,0,5,2000,-0.4613891829598752,2023-06-07,2024-09-30,5,0,0.005783456635024709,-1,2,2.0,0,461,19,True,False,False,True,False
-1.4751127323226512,1,0,1,1000,-0.32311298144434797,2023-12-23,2025-03-16,1,0,-0.8999085340954701,-1,3,2.0,0,262,186,False,True,False,False,True
0.8430747222747454,1,1,10,1000,-0.944775675938291,2023-07-03,2025-02-07,9,0,0.9548567833572035,3,-1,3.0,1,435,149,True,False,False,True,False
-0.6113299510612957,1,2,7,1500,1.0195447577426748,2023-06-06,2025-12-18,2,0,0.5798753758806804,2,3,,1,462,463,False,False,True,False,True
-0.7617281427182165,2,5,3,1000,-0.897964145482296,2023-08-28,2025-11-26,7,1,0.2733433460953937,-1,2,,1,379,441,False,False,True,False,True
1.128942383886723,1,0,3,800,-1.250153027321525,2023-03-31,2024-05-08,4,2,-0.8240198508732945,2,-1,2.0,1,529,-126,True,False,False,True,False
-1.4865002223650035,2,0,10,1000,0.08452099026070749,2023-10-29,2024-10-24,7,0,0.33690993072892933,3,2,3.0,0,317,43,False,False,True,True,False
0.04768631718239602,2,4,1,1500,-1.4551304378259118,2023-04-18,2024-08-02,10,1,-0.7620333154417102,3,2,3.0,1,511,-40,False,True,False,True,False
-1.163970397689843,1,4,2,1500,-0.3368292008293222,2024-02-07,2024-07-25,4,1,-0.8323466177282262,2,3,3.0,1,216,-48,True,False,False,False,True
-0.4136459013626559,2,2,8,1500,1.6629073932263825,2023-11-12,2024-09-27,8,1,-1.6087478675400697,2,2,,1,303,16,False,False,True,False,True
1.6683205707708233,1,4,5,2500,-0.4670288467679103,2024-02-17,2025-03-25,3,2,-0.5048002922760515,3,3,3.0,1,206,195,False,True,False,False,True
-0.11840439124020545,2,3,8,1000,0.5528451712579925,2024-01-03,2024-10-10,4,0,0.20933210530845756,3,-1,2.0,1,251,29,False,False,True,False,True
1.6366577935798927,2,1,7,2000,-1.5695715169922535,2023-07-31,2024-09-12,9,2,1.1824612396265088,3,-1,3.0,1,407,1,True,False,False,True,False
0.025744568076400173,2,1,10,1500,-1.2574637026282371,2023-11-27,2025-10-17,2,0,1.582925151569123,3,-1,3.0,1,288,401,True,False,False,True,False
-0.6561161161668885,0,0,1,1000,-0.416341497974706,2024-01-13,2025-09-19,9,1,-0.39156360484028274,-1,2,,1,241,373,True,False,False,False,True
1.6059671191974554,2,0,10,1000,0.41447613577031656,2023-06-14,2025-09-20,4,0,-1.5817354381774145,3,3,3.0,0,454,374,False,True,False,True,False
-1.5715592181081834,0,5,10,2500,-1.4380954039366205,2023-11-01,2026-03-01,5,2,-0.43385763045593984,-1,3,,1,314,536,False,False,True,True,False
0.2152351798177377,2,5,2,800,1.5952546360229984,2023-06-13,2025-12-20,5,1,-0.31988321240948653,2,-1,2.0,1,455,465,False,True,False,False,True
-0.44218406238342894,1,5,9,2000,-0.1858811621154939,2023-12-11,2025-08-26,4,3,0.39941118029137324,2,3,2.0,1,274,349,False,True,False,False,True
0.6127557925766814,0,5,3,1500,1.3861693222510305,2024-02-28,2025-12-28,2,0,-1.0067126090542506,3,3,3.0,1,195,473,False,True,False,False,True
0.8744597558061066,0,1,9,2500,0.007213499953855984,2023-11-09,2026-01-23,9,1,-0.5226568766697407,2,3,2.0,0,306,499,False,False,True,True,False
-1.3336023377719564,1,4,3,1500,0.6015133811569621,2023-08-15,2025-11-04,1,1,0.2963804092515503,-1,-1,,1,392,419,False,False,True,True,False
-0.6645178618688679,0,5,4,1000,-0.07656915991036915,2023-05-01,2024-10-22,9,2,-0.32694460064998354,2,3,,1,498,41,True,False,False,False,True
-0.743744240761087,0,5,2,1500,-0.3232754408956082,2023-06-30,2024-09-26,2,0,-0.7426877464419543,2,-1,,1,438,15,False,False,True,False,True
-1.2777064262835809,2,3,2,1500,-0.5712349805048551,2023-10-31,2025-11-03,9,0,1.3539106344559524,3,3,3.0,0,315,418,False,False,True,False,True
1.7022052972383106,1,1,1,1500,0.8003869579925701,2023-12-22,2025-11-17,2,3,-1.1519567162809394,2,2,3.0,0,263,432,False,True,False,True,False
-0.9690637845868988,0,2,7,1500,-1.4724903906177234,2024-02-10,2025-06-02,9,2,-0.00291114470884287,-1,3,3.0,1,213,264,False,False,True,True,False
-1.4869168378543578,2,3,1,800,-0.9487675367406863,2023-05-26,2025-10-18,6,1,-1.542658964246826,3,3,2.0,0,473,402,False,True,False,True,False
-1.0696069893510824,2,4,10,1500,0.03840571459582789,2024-02-05,2024-07-31,5,2,1.602037676952456,3,3,3.0,1,218,-42,True,False,False,True,False
0.7165624853408074,2,0,4,1000,-1.0205514057046885,2023-12-22,2025-10-02,6,1,-0.022596140007352102,3,3,2.0,0,263,386,True,False,False,False,True
1.6209652768142122,0,4,4,800,0.2482337001449856,2023-04-03,2025-06-23,3,3,-0.2938563205119039,2,-1,,1,526,285,False,False,True,True,False
-0.44315616519192247,1,5,2,1000,-0.2655095017260635,2023-10-31,2024-11-10,7,0,0.6850482154337831,3,3,,1,315,60,False,True,False,False,True
1.0551320063561103,2,4,9,2000,-0.08880003574096379,2023-07-02,2024-11-03,5,3,1.5604071550317942,3,3,2.0,1,436,53,False,True,False,False,True
-0.4632231445958237,2,2,3,2000,-0.04289363651341883,2023-05-18,2024-11-07,3,2,-0.6992723785771723,-1,2,3.0,0,481,57,False,True,False,False,True
1.6320750231969947,2,3,3,800,1.3214176266772943,2023-10-19,2025-06-23,9,3,1.5796068186772132,3,2,,1,327,285,False,True,False,False,True
-1.3830407091753394,0,4,3,1500,-0.6433901853574524,2023-06-29,2024-09-14,8,0,0.09084194971479041,3,3,3.0,1,439,3,True,False,False,True,False
0.11101187156425744,0,4,7,2500,-1.6661652650130028,2023-10-01,2025-04-10,1,2,1.4442569823554743,-1,-1,,1,345,211,False,False,True,False,True
1.40057568294576,1,1,8,2500,-1.092242440696542,2024-01-31,2024-09-05,6,3,-0.0963434418298028,2,2,,1,223,-6,False,False,True,True,False
0.09608314986239319,1,2,6,2500,0.28230376792356804,2023-09-17,2025-02-24,8,0,1.3246054683363873,-1,2,3.0,0,359,166,False,False,True,True,False
-1.000101638543798,1,4,8,1500,1.130945524321146,2023-07-28,2025-12-09,1,1,1.6593449341426334,-1,-1,,1,410,454,False,True,False,False,True
-0.8952534070562862,1,2,3,2500,1.1500925310768206,2023-04-13,2024-12-08,1,1,1.3312117690447527,-1,2,2.0,0,516,88,True,False,False,True,False
1.0529794929944463,1,1,9,1000,1.2618646335438866,2023-11-16,2024-11-05,10,0,-1.580145934991978,3,-1,,1,299,55,False,False,True,False,True
0.7360739774255695,2,2,2,800,-0.6435062278226382,2023-06-20,2025-12-20,9,2,-1.2629576042681332,-1,-1,3.0,1,448,465,False,True,False,True,False
0.5312380284930134,1,0,5,1000,1.6718658715387347,2023-11-10,2026-03-25,9,1,-0.5313041838888973,2,2,3.0,0,305,560,False,True,False,False,True
0.3651473200704119,2,2,10,2000,-1.339575350993785,2023-05-28,2024-12-06,7,1,0.17613750341281476,3,2,3.0,0,471,86,True,False,False,False,True
-0.5823057386362759,2,3,7,1500,0.5651224640746615,2024-02-14,2025-08-28,4,1,0.2792150977816173,-1,-1,2.0,1,209,351,False,False,True,False,True
0.25196677879581303,2,3,9,1500,1.6872531024223858,2023-07-25,2025-08-11,10,1,0.18752688129143752,-1,2,3.0,0,413,334,True,False,False,False,True
0.13302305658514568,1,4,8,2500,-0.2258461871255204,2023-10-25,2026-01-27,5,0,-0.11932930680718434,-1,-1,,1,321,503,True,False,False,True,False
0.2842544792207753,1,4,5,1500,-1.3475358641055384,2023-08-02,2026-01-24,4,2,1.0377510470331939,-1,-1,2.0,1,405,500,True,False,False,False,True
0.06060139735238092,2,2,1,1500,0.97454348974358,2024-02-07,2024-12-13,7,2,-1.4900283933700014,2,-1,3.0,1,216,93,False,True,False,True,False
1.4798714977528717,2,5,9,2000,0.026917510542423057,2023-05-26,2025-01-18,9,2,-0.8225739298177176,3,2,3.0,1,473,129,False,True,False,True,False
0.49943637947229785,2,4,4,2000,0.18000073061567207,2023-07-17,2026-01-09,9,3,-0.13080222668105404,3,-1,,1,421,485,True,False,False,False,True
0.30459920228424614,2,2,10,1500,0.160041426603696,2023-07-11,2026-01-18,6,0,-1.6753727589189822,3,-1,,1,427,494,False,True,False,False,True
1.7260912519612934,1,4,7,1500,0.4487086630001592,2024-01-27,2026-03-09,10,0,1.3016576268364919,2,-1,2.0,1,227,544,False,False,True,True,False
0.4260426174310396,1,2,7,2500,0.18102190430930806,2023-11-25,2024-07-27,5,2,0.10956739198005186,3,3,,1,290,-46,True,False,False,True,False
0.7095494579366758,0,5,2,2000,-0.8545642635027666,2023-10-31,2024-05-17,9,0,1.1650941464739746,2,2,3.0,1,315,-117,True,False,False,True,False
-0.5960540497849695,1,0,5,2000,1.2095526902380795,2023-06-21,2025-07-19,5,2,0.16229922004997685,-1,3,2.0,0,447,311,True,False,False,True,False
-0.3749700967675936,1,0,9,800,1.403088313675136,2023-08-29,2025-11-17,2,3,-0.8978788465649988,-1,-1,3.0,1,378,432,False,True,False,False,True
-0.10028161745329116,1,5,5,800,-0.8042714590911944,2023-07-18,2026-01-13,8,1,-1.7110247217673058,-1,-1,,1,420,489,False,False,True,False,True
-0.48627586834009784,2,5,7,1500,0.718391352092208,2023-05-28,2025-02-25,5,2,-0.8983404286174747,2,3,2.0,1,471,167,False,True,False,False,True
-1.5854464010866618,1,4,8,2000,-0.030291424794229284,2023-12-19,2025-02-17,5,0,-0.34207370559609085,2,3,,1,266,159,False,True,False,False,True
1.6522114385157884,1,3,8,1500,-0.4000259273695674,2023-08-17,2025-04-26,4,0,0.6790696984588637,2,-1,2.0,1,390,227,False,False,True,True,False
-0.5270347503819319,1,4,6,2500,-1.6015296119044524,2023-03-30,2025-08-15,1,3,-1.0291708846183683,2,3,2.0,1,530,338,True,False,False,False,True
-1.7143888950418338,2,4,6,1500,0.26359772253559977,2023-09-15,2025-12-07,2,2,1.0324359592026704,2,3,,1,361,452,False,True,False,False,True
0.4222930780268504,1,3,5,800,-0.17467145997853525,2024-02-10,2024-05-26,5,2,0.4377718830617715,3,3,2.0,1,213,-108,False,True,False,True,False
0.3579259849216031,2,0,10,2000,0.5367384770901885,2023-05-06,2024-09-22,7,2,0.8507390312855221,-1,3,,1,493,11,False,True,False,True,False
-0.8840047888437187,0,4,7,1000,1.3137356154819873,2023-06-18,2024-09-16,5,3,0.49124608601843156,3,2,3.0,1,450,5,False,True,False,True,False
-1.4803204259395806,1,5,2,1000,0.6312898777236658,2024-01-12,2024-09-30,9,0,-1.5947535706470628,-1,-1,2.0,1,242,19,False,False,True,True,False
-1.0980062785420706,1,0,9,800,-0.9910534110544309,2024-02-09,2025-02-11,6,2,-1.5553576478831985,-1,2,3.0,0,214,153,False,False,True,False,True
0.6704570378522592,0,2,9,2000,-0.266205756517179,2023-06-12,2026-01-20,1,0,-0.07376537153106415,3,2,2.0,1,456,496,True,False,False,True,False
-1.4053990737706896,2,4,4,800,-0.9916800403664348,2023-09-29,2024-08-03,5,0,1.004229473124291,2,-1,3.0,1,347,-39,False,False,True,False,True
-1.3644318839841785,1,0,6,1000,1.1803331975042681,2023-04-14,2025-11-03,2,3,-0.5349417986631767,3,3,3.0,0,515,418,False,True,False,False,True
0.08059894084138979,2,4,9,800,-0.7700621403543888,2024-01-22,2025-11-08,2,2,1.1476082964627015,2,3,,1,232,423,True,False,False,True,False
0.2735613483273469,2,2,5,2000,0.2530378582036822,2024-01-20,2025-04-01,6,0,-0.586802250288221,2,-1,3.0,1,234,202,False,True,False,False,True
0.21766543683897144,0,2,9,800,-0.3755873842014153,2023-04-17,2025-01-27,2,3,-1.4732655260174379,-1,2,2.0,1,512,138,False,False,True,True,False
1.3855775253290035,1,3,1,2000,-0.11049997673072846,2023-04-14,2024-08-15,1,2,-1.598051557572295,2,2,2.0,1,515,-27,True,False,False,False,True
-0.6556300647626417,2,3,5,2500,0.1489013499458489,2023-05-31,2025-12-03,5,3,0.7748099781873301,-1,3,2.0,0,468,448,False,True,False,False,True
0.523738949684635,2,4,1,2000,0.07591063934391315,2024-02-16,2025-11-16,7,2,-0.5365502436593385,3,3,,1,207,431,True,False,False,True,False
-0.8589384235675652,0,2,1,2000,0.833110933174996,2023-11-03,2025-04-18,1,3,-0.2747051794437472,3,-1,3.0,1,312,219,True,False,False,True,False
-1.2847194536877125,2,2,3,1500,-0.7640511406577588,2023-11-17,2024-07-01,4,3,-0.5166208134046424,2,2,,1,298,-72,False,True,False,True,False
-0.8472731898656434,1,4,2,2000,0.5114180111866236,2023-10-02,2024-05-16,6,0,0.8071798312920435,3,3,3.0,1,344,-118,False,True,False,True,False
1.2906586296711038,1,5,8,800,-0.01123725201070329,2023-10-27,2025-09-05,2,0,-0.9268330655517801,2,3,2.0,1,319,359,False,True,False,False,True
0.033868570118810025,2,0,8,1500,-1.1903679492577455,2024-02-05,2024-11-29,8,1,-1.2148812689732986,3,-1,,1,218,79,False,False,True,False,True
-1.3430456221973217,2,5,10,800,-0.27244884114418083,2023-07-19,2025-01-17,5,3,-0.16733504061345109,3,3,,1,419,128,False,False,True,True,False
1.6403378970691895,2,4,9,1500,0.7223135874154917,2023-09-27,2025-07-17,2,3,1.1054606887406042,3,-1,,1,349,309,True,False,False,False,True
-0.9720495289272717,1,2,3,2000,-0.24520207031852975,2023-08-18,2024-11-13,10,2,-1.1688535196821541,2,3,,1,389,63,True,False,False,False,True
-0.6907646376981921,1,4,4,1500,1.3262449932290281,2023-07-01,2025-02-05,2,1,-0.44332999554809943,2,3,3.0,1,437,147,True,False,False,False,True
0.33626197947517683,2,2,7,1500,0.2925619218460022,2023-04-01,2024-08-14,5,1,1.5501969634665946,2,-1,3.0,1,528,-28,True,False,False,True,False
0.6232406157254327,2,1,1,800,1.0272731859240563,2023-08-08,2025-06-06,3,1,0.1108335700214659,2,-1,2.0,1,399,268,False,True,False,False,True
-1.0657880140320009,1,1,3,800,1.3106720944010792,2023-12-10,2024-06-25,10,0,-1.2797578386235533,3,3,,1,275,-78,True,False,False,False,True
1.2678142136715067,0,0,5,1000,-1.7200785943383754,2024-01-28,2025-08-09,1,1,0.8942604450950973,3,-1,3.0,1,226,332,True,False,False,False,True
0.6558754957248568,0,4,10,2000,-1.0106181706847748,2023-10-27,2025-08-03,9,3,-0.8516703239547415,3,2,,1,319,326,False,True,False,True,False
0.12830141437246304,1,5,5,2500,1.3097205461865549,2023-05-12,2024-10-07,2,3,-0.7471617523198083,2,-1,,1,487,26,False,True,False,False,True
-1.24139144279486,1,1,3,1500,0.10958616274086348,2023-08-22,2024-12-08,5,1,-1.418132673367955,-1,-1,2.0,1,385,88,False,False,True,True,False
1.293713809926369,1,5,2,1000,-0.11943524655004334,2023-09-23,2024-08-12,8,3,-0.1501516197741238,3,-1,,1,353,-30,False,False,True,False,True
0.7569047518932871,2,3,10,2500,-0.4204029842562127,2023-09-09,2025-07-28,3,3,0.8489000546058346,3,-1,3.0,1,367,320,True,False,False,False,True
-1.4762237069609294,0,0,9,1500,-0.36078036564369353,2024-02-19,2025-09-02,3,2,0.9514161285371329,2,-1,3.0,1,204,356,False,True,False,False,True
-1.3045781253469366,0,3,7,800,-0.8045499610076405,2023-08-25,2026-03-14,2,2,-1.3262693439420163,-1,-1,3.0,1,382,549,True,False,False,False,True
-0.8231789273979834,0,0,1,1500,-1.626014572058679,2023-08-06,2025-01-24,1,1,1.3354204718557097,3,-1,,1,401,135,True,False,False,True,False
0.4247233350480841,2,3,3,1500,-0.6037036622638721,2023-06-17,2024-09-13,2,0,1.1221873872708055,-1,3,2.0,0,451,2,False,True,False,True,False
-1.222088258454775,0,2,4,800,-0.9655472772065684,2023-05-03,2026-03-09,9,3,-1.1425417569500658,3,2,2.0,1,496,544,False,True,False,False,True
1.398075990009634,2,4,4,2000,-0.3402408493057879,2024-01-20,2024-08-22,3,1,0.782373839724445,3,-1,,1,234,-20,False,False,True,True,False
0.31938905215632557,0,5,7,2000,1.2476610358051317,2023-09-14,2025-03-16,9,3,-0.2098230519851211,3,3,3.0,1,362,186,False,True,False,False,True
1.67693062421748,0,3,5,1500,1.6807779328650123,2023-06-04,2024-08-19,8,0,0.982652274509983,2,-1,,1,464,-23,True,False,False,True,False
0.5128375110465295,0,0,3,1500,-0.047326458683520485,2024-02-12,2025-03-21,6,1,0.7892693430118184,2,-1,,1,211,191,True,False,False,False,True
0.46055226713255837,1,4,7,800,-1.3699088513933813,2023-12-19,2024-12-13,1,3,-0.5301348079951952,2,-1,2.0,1,266,93,True,False,False,False,True
1.432585639711153,0,4,1,1000,1.048462540067003,2023-09-20,2024-08-17,9,3,1.0187515558773619,-1,3,3.0,1,356,-25,False,True,False,False,True
1.1272759219293056,1,4,8,2000,-0.8882165784066798,2024-01-14,2025-08-11,1,1,-1.6810228976185289,2,3,,1,240,334,False,False,True,False,True
1.148245568226808,0,4,10,1500,0.7665953921304339,2023-04-06,2025-11-24,6,1,-0.35597070822874394,2,-1,,1,523,439,False,True,False,True,False
-0.5558506550622745,0,0,7,2000,1.4139963054026112,2023-12-24,2024-12-11,6,1,-1.3579596858982468,2,-1,2.0,1,261,91,False,True,False,True,False
0.9106358674650428,0,4,4,800,-1.11663456687862,2023-12-31,2024-11-10,9,0,1.4447704097746905,2,-1,3.0,1,254,60,False,True,False,True,False
0.17628163156310586,1,2,3,2000,-0.6614696014334167,2024-01-11,2025-04-25,6,3,-0.5767421121963064,3,2,,1,243,226,False,True,False,False,True
